Id,LotFrontage,LotArea,OverallQual,MasVnrArea,ExterQual,BsmtQual,TotalBsmtSF,HeatingQC,GrLivArea,KitchenQual,OpenPorchSF,PropertyAge,TotalBedsNBaths,GarageCarsNArea,HasFireplace,HasWoodDeck,GarageAttached,FoundationPConc,FoundationCBlock,FoundationBrkTil,NH_NAmes,NH_CollgCr,NH_OldTown,NH_Others,HouseStyle_1Story,HouseStyle_2Story
2658,69.0,9142,6,0.0,3,2,1020.0,4,1928,2,60,96,11.0,440.0,0,0,0.0,0,0,0,0,0,1,1,0,1
2718,69.28709055876686,9662,5,0.0,3,4,1967.0,3,1967,3,0,29,12.0,1160.0,0,1,1.0,0,1,0,0,0,0,1,1,0
2414,58.0,17104,7,0.0,4,4,654.0,5,1496,4,24,0,11.0,852.0,1,1,1.0,1,0,0,0,0,0,1,0,1
1989,60.0,8520,5,0.0,4,3,968.0,3,968,3,0,84,6.0,960.0,0,0,0.0,0,1,0,0,0,1,1,1,0
625,69.28709055876686,9500,6,247.0,3,4,1394.0,4,1394,3,76,46,9.0,1028.0,1,0,1.0,0,1,0,1,0,0,0,1,0
333,21.0,1890,4,0.0,3,3,546.0,3,1092,3,0,38,7.0,286.0,0,0,1.0,0,1,0,0,0,0,1,0,1
1327,52.0,8516,4,0.0,3,3,869.0,3,1093,3,0,50,6.0,308.0,0,0,0.0,0,1,0,0,0,1,1,1,0
858,69.28709055876686,9286,5,0.0,3,4,1268.0,3,1268,4,0,32,7.0,252.0,0,1,0.0,0,1,0,0,1,0,0,1,0
95,39.0,3515,7,0.0,4,4,840.0,5,1680,4,111,6,6.0,1176.0,0,0,1.0,1,0,0,0,0,0,1,0,1
1568,75.0,10125,6,0.0,3,3,1196.0,3,1279,3,83,31,9.0,946.0,1,1,0.0,0,1,0,0,0,0,1,1,0
2482,50.0,7175,6,0.0,4,4,1217.0,4,1217,4,64,15,7.0,968.0,0,0,1.0,1,0,0,0,0,0,1,1,0
1364,60.0,7200,6,0.0,3,3,1040.0,4,1040,3,132,83,6.0,640.0,0,0,0.0,0,1,0,0,0,0,1,1,0
2584,75.0,11310,6,0.0,3,3,1367.0,5,1375,3,30,52,6.0,902.0,1,0,1.0,0,1,0,1,0,0,0,1,0
818,69.28709055876686,7976,7,23.0,3,5,1168.0,5,2787,3,0,9,16.0,3280.0,1,1,0.0,1,0,0,0,0,0,1,0,1
2673,69.0,11737,6,0.0,3,3,848.0,3,1827,3,36,82,10.0,240.0,1,1,0.0,0,0,1,0,0,0,1,0,1
2089,60.0,9060,5,98.0,3,3,0.0,5,1340,3,0,50,8.0,252.0,1,1,1.0,1,0,0,0,0,0,1,1,0
1297,60.0,10800,6,0.0,3,3,884.0,3,1436,3,0,68,10.0,1656.0,1,0,0.0,0,1,0,0,0,1,1,0,0
790,68.0,9571,5,0.0,3,3,1073.0,3,1073,3,0,53,7.0,340.0,0,0,1.0,0,1,0,0,0,0,1,1,0
2616,80.0,10800,6,104.0,3,3,1313.0,3,1773,3,98,45,9.0,836.0,1,1,1.0,0,1,0,1,0,0,0,1,0
720,121.0,17671,8,0.0,4,3,916.0,4,1742,4,169,127,10.0,848.0,1,0,1.0,0,0,1,0,0,1,1,0,1
222,69.28709055876686,8246,5,0.0,3,3,1060.0,5,1060,4,90,42,8.0,270.0,1,1,1.0,0,1,0,0,0,0,1,1,0
557,69.28709055876686,8499,5,0.0,3,3,864.0,5,864,3,312,48,7.0,1464.0,0,0,0.0,0,1,0,0,0,0,1,1,0
1148,50.0,8012,6,0.0,4,4,1604.0,5,1617,4,69,15,8.0,1066.0,1,0,1.0,1,0,0,0,0,0,1,1,0
2766,69.28709055876686,21453,6,0.0,3,3,938.0,5,988,3,130,37,6.0,1080.0,1,0,1.0,0,1,0,0,0,0,1,0,0
534,80.0,9605,7,0.0,4,4,1218.0,5,1218,4,178,2,8.0,1152.0,0,0,0.0,1,0,0,0,0,0,1,1,0
1452,60.0,7180,5,0.0,3,3,864.0,3,864,3,0,36,6.0,352.0,0,0,0.0,0,1,0,0,1,0,0,1,0
630,69.28709055876686,12513,4,0.0,3,3,715.0,4,1738,3,0,89,9.0,368.0,1,1,1.0,0,0,1,1,0,0,0,0,0
2648,50.0,9000,5,0.0,3,2,636.0,3,1750,5,0,126,9.0,240.0,0,0,0.0,0,0,1,0,0,1,1,0,1
125,80.0,8800,6,156.0,3,3,936.0,5,1054,4,0,47,8.0,960.0,0,1,1.0,1,0,0,1,0,0,0,0,0
