Id,LotFrontage,LotArea,OverallQual,MasVnrArea,ExterQual,BsmtQual,TotalBsmtSF,HeatingQC,GrLivArea,KitchenQual,OpenPorchSF,SalePrice,PropertyAge,TotalBedsNBaths,GarageCarsNArea,HasFireplace,HasWoodDeck,GarageAttached,FoundationPConc,FoundationCBlock,FoundationBrkTil,NH_NAmes,NH_CollgCr,NH_OldTown,NH_Others,HouseStyle_1Story,HouseStyle_2Story
52,100.0,18494,6,0.0,4,4,1324.0,5,1324,4,23,199500,5,8.0,860.0,0,1,1.0,1,0,0,0,0,0,1,1,0
2432,69.28709055876686,7861,6,0.0,4,4,783.0,5,1509,4,75,183200,4,11.0,786.0,1,1,1.0,1,0,0,0,0,0,1,0,1
1659,90.0,11700,6,365.0,4,3,702.0,4,1743,3,0,175000,39,11.0,1078.0,1,1,1.0,0,1,0,0,0,0,1,0,1
723,60.0,7200,5,0.0,3,3,1022.0,3,1022,3,30,85000,99,6.0,280.0,0,0,0.0,0,0,1,0,0,1,1,1,0
2782,55.0,10780,5,0.0,3,3,911.0,4,954,3,0,132500,30,7.0,1152.0,0,0,0.0,0,1,0,0,1,0,0,0,0
2425,69.28709055876686,3072,7,18.0,4,4,1365.0,5,1548,4,20,225000,2,10.0,776.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2682,51.0,6120,5,0.0,3,3,741.0,4,1324,4,0,110000,76,8.0,180.0,0,0,0.0,0,0,1,0,0,0,1,0,0
1293,63.0,11426,7,0.0,3,4,1362.0,5,2082,4,238,200000,5,9.0,968.0,0,1,0.0,1,0,0,0,0,1,1,0,0
176,47.0,4608,4,0.0,3,3,747.0,3,747,3,0,80000,65,5.0,220.0,0,0,1.0,0,1,0,0,0,1,1,1,0
1170,42.0,4385,9,0.0,4,5,1419.0,5,1419,5,58,290000,7,8.0,1176.0,1,1,1.0,1,0,0,0,0,0,1,1,0
1461,69.28709055876686,9720,9,134.0,4,4,1357.0,5,1947,4,116,274000,7,11.0,2175.0,1,1,0.0,1,0,0,0,1,0,0,0,1
1451,88.0,7990,5,0.0,3,4,924.0,3,924,3,0,110000,33,6.0,280.0,0,0,0.0,0,1,0,0,1,0,0,1,0
2777,68.0,9272,7,0.0,4,4,842.0,5,1749,4,85,196000,7,10.0,1030.0,0,1,1.0,1,0,0,0,1,0,0,0,1
1085,53.0,3710,7,20.0,4,4,1146.0,5,1246,4,24,187687,1,7.0,856.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2371,21.0,1680,6,504.0,3,3,483.0,3,948,3,0,89000,34,7.0,264.0,0,0,0.0,0,1,0,0,0,0,1,0,1
414,24.0,2349,6,0.0,3,4,855.0,3,1456,3,28,137900,32,9.0,880.0,1,0,1.0,0,1,0,0,0,0,1,0,1
1842,35.0,4251,7,0.0,4,4,625.0,5,1250,4,54,164700,1,8.0,1056.0,0,0,0.0,1,0,0,0,0,0,1,0,1
1650,92.0,11952,7,0.0,3,4,808.0,3,1969,3,0,190000,30,11.0,1068.0,1,0,1.0,0,1,0,0,0,0,1,0,1
2245,60.0,6060,5,0.0,4,3,837.0,5,1001,4,0,124900,77,6.0,216.0,0,1,0.0,0,0,1,0,0,0,1,1,0
424,105.0,15431,10,200.0,5,5,3094.0,5,2402,5,72,555000,1,13.0,2016.0,1,0,1.0,1,0,0,0,0,0,1,1,0
1056,107.0,13891,8,436.0,4,5,1710.0,5,1710,4,102,372402,1,9.0,2598.0,1,0,1.0,1,0,0,0,0,0,1,1,0
1699,98.0,11428,8,248.0,4,4,1626.0,5,1634,4,44,250000,1,9.0,2598.0,1,0,1.0,1,0,0,0,0,0,1,1,0
1533,74.0,11988,6,0.0,3,3,715.0,2,1660,3,0,188700,74,8.0,240.0,1,0,0.0,0,1,0,0,0,0,1,0,1
2258,115.0,16905,5,0.0,3,3,1350.0,4,1328,3,104,170000,48,8.0,308.0,1,0,1.0,0,1,0,0,0,0,1,1,0
1470,69.28709055876686,4426,6,205.0,4,4,848.0,5,848,4,0,145000,4,5.0,840.0,0,1,1.0,1,0,0,0,1,0,0,1,0
2712,75.0,9000,5,0.0,3,3,1059.0,4,1059,3,88,142500,40,8.0,286.0,0,0,1.0,0,1,0,0,0,0,1,1,0
1045,21.0,1680,6,604.0,3,3,483.0,3,987,3,0,89500,37,7.0,264.0,0,0,0.0,0,1,0,0,0,0,1,0,1
163,75.0,7500,5,0.0,3,3,1246.0,5,1246,4,0,154000,51,9.0,305.0,0,1,1.0,0,1,0,1,0,0,0,1,0
1884,65.0,10482,6,63.0,3,3,588.0,5,1138,3,0,145000,49,8.0,264.0,0,1,1.0,0,1,0,1,0,0,0,0,0
1179,38.0,14963,8,0.0,4,4,1260.0,5,1288,5,30,245500,12,7.0,1000.0,1,1,1.0,1,0,0,0,0,0,1,1,0
1616,69.28709055876686,12394,7,0.0,4,4,847.0,5,1733,4,48,225000,4,10.0,866.0,1,1,0.0,1,0,0,0,0,0,1,0,1
309,44.0,3811,8,186.0,4,5,1594.0,5,1646,4,53,246000,6,9.0,1050.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2720,69.28709055876686,13650,5,0.0,4,3,1052.0,5,1920,4,0,172500,48,11.0,902.0,1,0,1.0,0,1,0,0,0,0,1,0,0
